id	original_id	source_page	question
kubernetes-eval-manualv2-0390	kubernetes-eval-manualv2-0390	home_supported-doc-versions	How many Kubernetes documentation versions does the website contain?
kubernetes-eval-manualv2-0391	kubernetes-eval-manualv2-0391	home_supported-doc-versions	Is documentation availability the same as Kubernetes support status?
kubernetes-eval-manualv2-0392	kubernetes-eval-manualv2-0392	home_supported-doc-versions	What is the latest documentation version listed on the site?
kubernetes-eval-manualv2-0393	kubernetes-eval-manualv2-0393	reference	What does the Kubernetes documentation Reference section contain?
kubernetes-eval-manualv2-0394	kubernetes-eval-manualv2-0394	reference	What can you use to call the Kubernetes API from a programming language?
kubernetes-eval-manualv2-0395	kubernetes-eval-manualv2-0395	reference	What is kubectl in the Kubernetes reference?
kubernetes-eval-manualv2-0396	kubernetes-eval-manualv2-0396	reference	What is kubeadm in the Kubernetes reference?
kubernetes-eval-manualv2-0397	kubernetes-eval-manualv2-0397	reference	What is kubelet according to the reference page?
kubernetes-eval-manualv2-0398	kubernetes-eval-manualv2-0398	reference	What are Config APIs in the reference section used for?
kubernetes-eval-manualv2-0399	kubernetes-eval-manualv2-0399	reference	Are most Config APIs exposed by the API server in a RESTful way?
kubernetes-eval-manualv2-0400	kubernetes-eval-manualv2-0400	reference	Which encoding is used on the network but not available as a kubectl output format?
kubernetes-eval-manualv2-0426	kubernetes-eval-manualv2-0426	contribute_advanced	What does the Advanced contributing page assume you already understand?
kubernetes-eval-manualv2-0427	kubernetes-eval-manualv2-0427	contribute_advanced	Where do proposals for SIG Docs improvements need to be discussed for maximum transparency?
kubernetes-eval-manualv2-0428	kubernetes-eval-manualv2-0428	contribute_advanced	What is the quickest way to get answers about how Kubernetes documentation currently works?
kubernetes-eval-manualv2-0429	kubernetes-eval-manualv2-0429	contribute_advanced	Who can coordinate docs for a Kubernetes release?
kubernetes-eval-manualv2-0430	kubernetes-eval-manualv2-0430	contribute_advanced	How long is coordinating a Kubernetes release typically?
kubernetes-eval-manualv2-0431	kubernetes-eval-manualv2-0431	contribute_advanced	Who can serve as New Contributor Ambassadors in SIG Docs?
kubernetes-eval-manualv2-0432	kubernetes-eval-manualv2-0432	contribute_advanced	After how many substantive pull requests can a new contributor apply for Kubernetes organization membership?
kubernetes-eval-manualv2-0433	kubernetes-eval-manualv2-0433	contribute_advanced	How should a sponsor respond to a contributor's membership application?
kubernetes-eval-manualv2-0434	kubernetes-eval-manualv2-0434	contribute_advanced	What minimum time commitment is required to serve as a SIG Docs co-chair?
kubernetes-eval-manualv2-0435	kubernetes-eval-manualv2-0435	contribute_advanced	What is the role of a SIG Docs co-chair described as?
kubernetes-eval-manualv2-0436	kubernetes-eval-manualv2-0436	contribute_advanced	How do you start recording a SIG Docs meeting on Zoom?
kubernetes-eval-manualv2-0448	kubernetes-eval-manualv2-0448	contribute_suggesting-improvements	What should you do if you notice an issue with Kubernetes documentation or have an idea for new content?
kubernetes-eval-manualv2-0449	kubernetes-eval-manualv2-0449	contribute_suggesting-improvements	What do you need to open an issue for Kubernetes documentation?
kubernetes-eval-manualv2-0450	kubernetes-eval-manualv2-0450	contribute_suggesting-improvements	Where does new work on Kubernetes documentation usually begin?
