source_page,pair_count,covered,page_kind
concepts_architecture_controller,14,yes,concept
concepts_cluster-administration_certificates,1,yes,concept
concepts_cluster-administration_node-shutdown,10,yes,concept
concepts_cluster-administration_system-metrics,10,yes,concept
concepts_configuration,0,no,concept
concepts_configuration_configmap,14,yes,concept
concepts_configuration_secret,11,yes,concept
concepts_containers,8,yes,concept
concepts_containers_runtime-class,9,yes,concept
concepts_overview_working-with-objects_owners-dependents,8,yes,concept
concepts_policy_pid-limiting,5,yes,concept
concepts_scheduling-eviction_api-eviction,8,yes,concept
concepts_scheduling-eviction_pod-priority-preemption,10,yes,concept
concepts_security,8,yes,concept
concepts_security_application-security-checklist,13,yes,concept
concepts_security_cloud-native-security,7,yes,concept
concepts_security_multi-tenancy,19,yes,concept
concepts_security_service-accounts,9,yes,concept
concepts_services-networking,6,yes,concept
concepts_services-networking_cluster-ip-allocation,5,yes,concept
concepts_services-networking_ingress-controllers,9,yes,concept
concepts_services-networking_service-traffic-policy,7,yes,concept
concepts_services-networking_topology-aware-routing,10,yes,concept
concepts_storage,0,no,concept
concepts_storage_ephemeral-storage,11,yes,concept
concepts_storage_storage-classes,6,yes,concept
concepts_workloads,9,yes,concept
concepts_workloads_controllers,6,yes,concept
concepts_workloads_controllers_daemonset,12,yes,concept
concepts_workloads_pods_init-containers,11,yes,concept
concepts_workloads_pods_pod-hostname,8,yes,concept
contribute_advanced,0,no,guide
contribute_participate_issue-wrangler,0,no,guide
contribute_participate_pr-wranglers,0,no,guide
contribute_participate_roles-and-responsibilities,0,no,guide
contribute_style_content-guide,0,no,guide
contribute_style_style-guide,0,no,guide
contribute_suggesting-improvements,0,no,guide
home_supported-doc-versions,0,no,reference
reference,0,no,reference
reference_access-authn-authz_psp-to-pod-security-standards,5,yes,reference
reference_access-authn-authz_rbac,11,yes,reference
reference_config-api_apiserver-admission.v1,7,yes,reference
reference_config-api_apiserver-config.v1beta1,8,yes,reference
reference_config-api_kubelet-config.v1alpha1,6,yes,reference
reference_encodings,0,no,reference
reference_instrumentation_cri-pod-container-metrics,4,yes,reference
reference_kubectl_generated_kubectl_certificate,2,yes,reference
reference_kubectl_generated_kubectl_certificate_kubectl_certificate_approve,4,yes,reference
reference_kubectl_generated_kubectl_config_kubectl_config_delete-cluster,2,yes,reference
reference_kubectl_generated_kubectl_config_kubectl_config_delete-user,1,yes,reference
reference_kubectl_generated_kubectl_config_kubectl_config_get-clusters,2,yes,reference
reference_kubectl_generated_kubectl_config_kubectl_config_get-users,2,yes,reference
reference_kubectl_generated_kubectl_config_kubectl_config_rename-context,5,yes,reference
reference_kubectl_generated_kubectl_config_kubectl_config_use-context,1,yes,reference
reference_kubectl_generated_kubectl_create_kubectl_create_service_externalname,6,yes,reference
reference_kubectl_generated_kubectl_create_kubectl_create_service_loadbalancer,3,yes,reference
reference_kubectl_generated_kubectl_options,1,yes,reference
reference_kubectl_generated_kubectl_rollout_kubectl_rollout_status,6,yes,reference
reference_kubectl_generated_kubectl_rollout_kubectl_rollout_undo,3,yes,reference
reference_kubectl_generated_kubectl_top_kubectl_top_pod,5,yes,reference
reference_kubectl_introduction,6,yes,reference
reference_kubernetes-api_authentication-resources_certificate-signing-request-v1,8,yes,reference
reference_kubernetes-api_authorization-resources,6,yes,reference
reference_kubernetes-api_authorization-resources_self-subject-rules-review-v1,7,yes,reference
reference_kubernetes-api_cluster-resources_component-status-v1,5,yes,reference
reference_kubernetes-api_common-definitions,1,yes,reference
reference_kubernetes-api_common-definitions_delete-options,6,yes,reference
reference_kubernetes-api_common-definitions_object-reference,4,yes,reference
reference_kubernetes-api_common-definitions_quantity,8,yes,reference
reference_kubernetes-api_other-resources,1,yes,reference
reference_kubernetes-api_service-resources,3,yes,reference
reference_labels-annotations-taints_audit-annotations,11,yes,reference
reference_node_device-plugin-api-versions,4,yes,reference
reference_node_kubelet-checkpoint-api,6,yes,reference
reference_node_node-status,6,yes,reference
reference_node_topics-on-dockershim-and-cri-compatible-runtimes,0,no,reference
reference_setup-tools,0,no,reference
reference_setup-tools_kubeadm,7,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_certs_kubeadm_certs_certificate-key,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_certs_kubeadm_certs_renew_etcd-server,5,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_config_kubeadm_config_validate,5,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_addon,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_certs,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_certs_apiserver-etcd-client,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_certs_apiserver-kubelet-client,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_certs_ca,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_certs_etcd-peer,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_certs_front-proxy-ca,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_control-plane_apiserver,6,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_control-plane_scheduler,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_kubeconfig_admin,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_kubeconfig_scheduler,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_kubeconfig_super-admin,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_mark-control-plane,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_upload-certs,4,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_upload-config,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_upload-config_all,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_upload-config_kubeadm,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_wait-control-plane,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_join_kubeadm_join_phase_control-plane-join_mark-control-plane,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_join_kubeadm_join_phase_control-plane-prepare_control-plane,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_kubeconfig,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_reset_kubeadm_reset_phase_remove-etcd-member,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_apply,5,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_apply_phase,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_upgrade_kubeadm_upgrade_apply_phase_kubelet-config,2,yes,reference
