source_page,pair_count,covered,page_kind
concepts_architecture_cloud-controller,15,yes,concept
concepts_architecture_leases,9,yes,concept
concepts_architecture_nodes,12,yes,concept
concepts_architecture_self-healing,3,yes,concept
concepts_cluster-administration_compatibility-version,8,yes,concept
concepts_cluster-administration_networking,5,yes,concept
concepts_cluster-administration_node-autoscaling,11,yes,concept
concepts_cluster-administration_proxies,13,yes,concept
concepts_cluster-administration_swap-memory-management,14,yes,concept
concepts_extend-kubernetes_api-extension_custom-resources,12,yes,concept
concepts_overview_working-with-objects,8,yes,concept
concepts_overview_working-with-objects_field-selectors,4,yes,concept
concepts_overview_working-with-objects_labels,9,yes,concept
concepts_overview_working-with-objects_storage-version,7,yes,concept
concepts_scheduling-eviction,1,yes,concept
concepts_scheduling-eviction_assign-pod-node,11,yes,concept
concepts_scheduling-eviction_pod-scheduling-readiness,6,yes,concept
concepts_scheduling-eviction_scheduler-perf-tuning,10,yes,concept
concepts_security_controlling-access,9,yes,concept
concepts_security_hardening-guide_authentication-mechanisms,8,yes,concept
concepts_security_security-checklist,8,yes,concept
concepts_security_windows-security,5,yes,concept
concepts_services-networking_endpoint-slices,8,yes,concept
concepts_storage_dynamic-provisioning,6,yes,concept
concepts_storage_storage-capacity,6,yes,concept
concepts_storage_windows-storage,3,yes,concept
concepts_windows_intro,13,yes,concept
concepts_workloads_pods_downward-api,4,yes,concept
concepts_workloads_pods_pod-qos,8,yes,concept
concepts_workloads_pods_workload-reference,4,yes,concept
concepts_workloads_workload-api,3,yes,concept
contribute_docs,0,no,guide
contribute_generate-ref-docs_kubernetes-api,0,no,guide
contribute_generate-ref-docs_kubernetes-components,0,no,guide
contribute_generate-ref-docs_quickstart,0,no,guide
contribute_style_write-new-topic,0,no,guide
reference_access-authn-authz_user-impersonation,5,yes,reference
reference_access-authn-authz_webhook,5,yes,reference
reference_command-line-tools-reference,0,no,reference
reference_config-api_apiserver-audit.v1,7,yes,reference
reference_config-api_apiserver-webhookadmission.v1,2,yes,reference
reference_config-api_kuberc.v1beta1,4,yes,reference
reference_instrumentation_slis,3,yes,reference
reference_kubectl_conventions,3,yes,reference
reference_kubectl_generated_kubectl_alpha,2,yes,reference
reference_kubectl_generated_kubectl_alpha_kubectl_alpha_kuberc_set,3,yes,reference
reference_kubectl_generated_kubectl_annotate,3,yes,reference
reference_kubectl_generated_kubectl_config,2,yes,reference
reference_kubectl_generated_kubectl_config_kubectl_config_set-cluster,2,yes,reference
reference_kubectl_generated_kubectl_create_kubectl_create_job,4,yes,reference
reference_kubectl_generated_kubectl_create_kubectl_create_namespace,3,yes,reference
reference_kubectl_generated_kubectl_create_kubectl_create_service_nodeport,3,yes,reference
reference_kubectl_generated_kubectl_diff,4,yes,reference
reference_kubectl_generated_kubectl_drain,5,yes,reference
reference_kubectl_generated_kubectl_edit,5,yes,reference
reference_kubectl_generated_kubectl_get,5,yes,reference
reference_kubectl_generated_kubectl_logs,5,yes,reference
reference_kubectl_generated_kubectl_port-forward,4,yes,reference
reference_kubectl_generated_kubectl_rollout_kubectl_rollout_pause,2,yes,reference
reference_kubectl_generated_kubectl_top,3,yes,reference
reference_kubectl_generated_kubectl_version,3,yes,reference
reference_kubectl_kuberc,8,yes,reference
reference_kubernetes-api_authentication-resources_cluster-trust-bundle-v1beta1,4,yes,reference
reference_kubernetes-api_cluster-resources_event-v1,3,yes,reference
reference_kubernetes-api_cluster-resources_lease-candidate-v1beta1,4,yes,reference
reference_kubernetes-api_cluster-resources_runtime-class-v1,4,yes,reference
reference_kubernetes-api_cluster-resources_service-cidr-v1,3,yes,reference
reference_kubernetes-api_common-definitions_patch,1,yes,reference
reference_kubernetes-api_common-definitions_resource-field-selector,2,yes,reference
reference_kubernetes-api_common-definitions_status,2,yes,reference
reference_kubernetes-api_config-and-storage-resources_persistent-volume-claim-v1,6,yes,reference
reference_kubernetes-api_config-and-storage-resources_volume-attributes-class-v1,3,yes,reference
reference_kubernetes-api_policy-resources_pod-disruption-budget-v1,6,yes,reference
reference_kubernetes-api_service-resources_endpoint-slice-v1,5,yes,reference
reference_kubernetes-api_service-resources_endpoints-v1,4,yes,reference
reference_kubernetes-api_service-resources_ingress-class-v1,4,yes,reference
reference_kubernetes-api_workload-resources_binding-v1,3,yes,reference
reference_kubernetes-api_workload-resources_controller-revision-v1,4,yes,reference
reference_kubernetes-api_workload-resources_daemon-set-v1,6,yes,reference
reference_kubernetes-api_workload-resources_device-taint-rule-v1alpha3,4,yes,reference
reference_kubernetes-api_workload-resources_horizontal-pod-autoscaler-v1,4,yes,reference
reference_kubernetes-api_workload-resources_replication-controller-v1,5,yes,reference
reference_networking,0,no,reference
reference_networking_service-protocols,5,yes,reference
reference_node,1,yes,reference
reference_scheduling,0,no,reference
reference_scheduling_policies,3,yes,reference
reference_setup-tools_kubeadm_generated,0,no,reference
reference_setup-tools_kubeadm_generated_kubeadm_certs_kubeadm_certs_renew_etcd-healthcheck-client,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_certs_kubeadm_certs_renew_front-proxy-client,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_config_kubeadm_config_images,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_config_kubeadm_config_images_list,4,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_config_kubeadm_config_print,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_bootstrap-token,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_certs_etcd-server,2,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_etcd,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_kubeconfig,1,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_kubeconfig_all,3,yes,reference
reference_setup-tools_kubeadm_generated_kubeadm_init_kubeadm_init_phase_kubelet-finalize_enable-client-cert-rotation,1,yes,reference
